5.885282075,5.894402834,6.616065185,6.616065185,6.70930434,6.793466133,6.510258341,6.313548046,6.228511004,6.131226489,-7.573426272,15.51473872,1.15125,1.1392,1.14355,1.130421053,1.101328947,0,1,0,0,0.212238045,0.213257892,0.22249385,0.23430732,0.803571429,0.642857143,0.303571429,0.375,0.771428571,0.6,0.414285714,0.4,0.761904762,0.587301587,0.26984127,0.349206349,0.756302521,0.507936508,0.563492063,0.365079365,0.785714286,0.651785714,0.302521008,0.411764706,0.571428571,0.964285714,0.732142857,0.678571429,0.485714286,0.785714286,0.571428571,0.714285714,0.523809524,0.746031746,0.507936508,0.73015873,0.452380952,0.698412698,0.706349206,0.658730159,0.462184874,0.722689076,0.638655462,0.613445378,0.696428571,0.642857143,0.428571429,0.875,0.7,0.657142857,0.5,0.828571429,0.53968254,0.53968254,0.571428571,0.523809524,0.611111111,0.69047619,0.547619048,0.698412698,0.512605042,0.420168067,0.546218487,0.529411765,0,0,0,0,0,0,0,0,0,1.901342635,1.836576364,1.41389181,2.163266253,1.737542674,2.126799764,1.917172389,1.973652176,2.044783735,1.9582831,2.220480504,2.059411577,1.73045665,2.176940517,1.860359301,1.824854035,1.571847481,1.62441922,1.422685981,1.518016524,0.7706208,0.643429622,0.601235275,0.766983593,0.738114072,1,1,1,1,1,1,1,1,1,1,0.424107143,0.389285714,0.361111111,0.405228758,0.367909664,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051,-1.214569514
5.945173489,5.986452005,6.453624999,6.453624999,6.616065185,6.70930434,6.793466133,6.510258341,6.313548046,6.228511004,-5.872959124,15.51473872,1.1446,1.1598,1.14055,1.126610526,1.110960526,1,0,1,0,0.225089547,0.212238045,0.213257892,0.22249385,0.107142857,0.803571429,0.642857143,0.303571429,0.271428571,0.771428571,0.6,0.414285714,0.285714286,0.761904762,0.587301587,0.26984127,0.201680672,0.756302521,0.507936508,0.563492063,0.25,0.785714286,0.651785714,0.302521008,0.375,0.571428571,0.964285714,0.732142857,0.4,0.485714286,0.785714286,0.571428571,0.349206349,0.523809524,0.746031746,0.507936508,0.365079365,0.452380952,0.698412698,0.706349206,0.411764706,0.462184874,0.722689076,0.638655462,0.678571429,0.696428571,0.642857143,0.428571429,0.714285714,0.7,0.657142857,0.5,0.73015873,0.53968254,0.53968254,0.571428571,0.658730159,0.611111111,0.69047619,0.547619048,0.613445378,0.512605042,0.420168067,0.546218487,0,0,0,0,0,0,0,0,0,1.787511164,1.749447732,1.427202939,2.071161477,1.636297963,1.846060548,1.714786432,1.636532449,1.680593467,1.685256579,2.198385068,2.069316664,1.937343716,2.302792421,2.087049983,2.06594327,1.96737282,1.90375627,1.85909923,1.910601909,1.124128579,0.787582963,0.71347283,0.888258776,0.769837011,1,1,1,1,1,1,1,1,1,1,0.379464286,0.360714286,0.329365079,0.371615313,0.334296219,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671,-1.11897051
5.88496093,5.846438775,6.184148891,6.184148891,6.453624999,6.616065185,6.70930434,6.793466133,6.510258341,6.313548046,2.430941828,15.51473872,1.15095,1.16355,1.13925,1.1309,1.117021053,1,1,0,1,0.231750146,0.225089547,0.212238045,0.213257892,0.071428571,0.107142857,0.803571429,0.642857143,0.057142857,0.271428571,0.771428571,0.6,0.015873016,0.285714286,0.761904762,0.587301587,0.067226891,0.201680672,0.756302521,0.507936508,0.026785714,0.25,0.785714286,0.651785714,0.303571429,0.375,0.571428571,0.964285714,0.414285714,0.4,0.485714286,0.785714286,0.26984127,0.349206349,0.523809524,0.746031746,0.563492063,0.365079365,0.452380952,0.698412698,0.302521008,0.411764706,0.462184874,0.722689076,0.732142857,0.678571429,0.696428571,0.642857143,0.571428571,0.714285714,0.7,0.657142857,0.507936508,0.73015873,0.53968254,0.53968254,0.706349206,0.658730159,0.611111111,0.69047619,0.638655462,0.613445378,0.512605042,0.420168067,0,0,0,0,0,0,0,0,0,1.486246372,1.368241475,1.251153684,1.611105304,1.379293589,1.698030457,1.722078615,1.43046449,1.795230025,1.482913997,2.186939407,2.086263041,1.893273905,2.279277181,1.984867318,2.244008664,1.877582685,1.822906231,1.757354452,1.940474084,1.441744215,1.248908022,1.220509892,1.335443355,1.313691997,1,1,1,1,1,1,1,1,1,1,0.325892857,0.307142857,0.293650794,0.279178338,0.296875,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959,-1.054403671
5.851351743,5.828945618,6.302618976,6.302618976,6.184148891,6.453624999,6.616065185,6.70930434,6.793466133,6.510258341,7.392712474,15.51473872,1.15005,1.1636,1.1326,1.14005,1.114871053,1,1,1,0,0.214290758,0.231750146,0.225089547,0.212238045,0.910714286,0.071428571,0.107142857,0.803571429,0.685714286,0.057142857,0.271428571,0.771428571,0.73015873,0.015873016,0.285714286,0.761904762,0.785714286,0.067226891,0.201680672,0.756302521,0.660714286,0.026785714,0.25,0.785714286,0.642857143,0.303571429,0.375,0.571428571,0.6,0.414285714,0.4,0.485714286,0.587301587,0.26984127,0.349206349,0.523809524,0.507936508,0.563492063,0.365079365,0.452380952,0.651785714,0.302521008,0.411764706,0.462184874,0.964285714,0.732142857,0.678571429,0.696428571,0.785714286,0.571428571,0.714285714,0.7,0.746031746,0.507936508,0.73015873,0.53968254,0.698412698,0.706349206,0.658730159,0.611111111,0.722689076,0.638655462,0.613445378,0.512605042,0,0,0,0,0,0,0,0,0,1.608246396,1.489448187,1.41870409,1.5345203,1.613901216,1.637010603,1.576034922,1.240276284,1.925730775,1.468034074,2.207965033,2.127522436,1.988963083,2.276543253,2.077963377,2.27061603,2.065087776,1.917878298,1.987942291,2.034797642,2.000588301,1.632483965,1.662831545,1.65812033,1.597629956,1,1,1,1,1,1,1,1,1,1,0.4375,0.328571429,0.313492063,0.364495798,0.296875,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132,-0.984216959
5.715118942,5.631211782,6.084499413,6.084499413,6.302618976,6.184148891,6.453624999,6.616065185,6.70930434,6.793466133,7.685344081,15.51473872,1.1486,1.15125,1.1392,1.14355,1.130421053,1,1,1,1,0.212984552,0.214290758,0.231750146,0.225089547,0.482142857,0.910714286,0.071428571,0.107142857,0.457142857,0.685714286,0.057142857,0.271428571,0.587301587,0.73015873,0.015873016,0.285714286,0.563492063,0.785714286,0.067226891,0.201680672,0.553571429,0.660714286,0.026785714,0.25,0.803571429,0.642857143,0.303571429,0.375,0.771428571,0.6,0.414285714,0.4,0.761904762,0.587301587,0.26984127,0.349206349,0.756302521,0.507936508,0.563492063,0.365079365,0.785714286,0.651785714,0.302521008,0.411764706,0.571428571,0.964285714,0.732142857,0.678571429,0.485714286,0.785714286,0.571428571,0.714285714,0.523809524,0.746031746,0.507936508,0.73015873,0.452380952,0.698412698,0.706349206,0.658730159,0.462184874,0.722689076,0.638655462,0.613445378,0,0,0,0,0,0,0,0,0,1.225334811,1.078178596,1.164238525,1.386967725,1.368693903,1.901342635,1.836576364,1.41389181,2.163266253,1.737542674,2.126799764,1.917172389,1.973652176,2.044783735,1.9582831,2.220480504,2.059411577,1.73045665,2.176940517,1.860359301,1.824854035,1.571847481,1.62441922,1.422685981,1.518016524,1,1,1,1,1,1,1,1,1,1,0.366071429,0.264285714,0.28968254,0.326330532,0.256696429,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873,-0.990506132
5.699742352,5.697093487,6.03787092,6.03787092,6.084499413,6.302618976,6.184148891,6.453624999,6.616065185,6.70930434,7.917722083,15.51473872,1.1291,1.1446,1.1598,1.14055,1.126610526,1,1,1,1,0.204971735,0.212984552,0.214290758,0.231750146,0.803571429,0.482142857,0.910714286,0.071428571,0.8,0.457142857,0.685714286,0.057142857,0.634920635,0.587301587,0.73015873,0.015873016,0.777777778,0.563492063,0.785714286,0.067226891,0.607142857,0.553571429,0.660714286,0.026785714,0.107142857,0.803571429,0.642857143,0.303571429,0.271428571,0.771428571,0.6,0.414285714,0.285714286,0.761904762,0.587301587,0.26984127,0.201680672,0.756302521,0.507936508,0.563492063,0.25,0.785714286,0.651785714,0.302521008,0.375,0.571428571,0.964285714,0.732142857,0.4,0.485714286,0.785714286,0.571428571,0.349206349,0.523809524,0.746031746,0.507936508,0.365079365,0.452380952,0.698412698,0.706349206,0.411764706,0.462184874,0.722689076,0.638655462,0,0,0,0,0,0,0,0,0,1.672762908,1.442235864,1.364281769,1.730020909,1.568888364,1.787511164,1.749447732,1.427202939,2.071161477,1.636297963,1.846060548,1.714786432,1.636532449,1.680593467,1.685256579,2.198385068,2.069316664,1.937343716,2.302792421,2.087049983,2.06594327,1.96737282,1.90375627,1.85909923,1.910601909,1,1,1,1,1,1,1,1,1,1,0.517857143,0.421428571,0.392857143,0.469070962,0.366071429,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287,-1.00291873
5.491908753,5.365976015,5.908082938,5.908082938,6.03787092,6.084499413,6.302618976,6.184148891,6.453624999,6.616065185,8.30036337,15.51473872,1.114168421,1.15095,1.16355,1.13925,1.1309,1,1,1,1,0.216845697,0.204971735,0.212984552,0.214290758,0.612244898,0.803571429,0.482142857,0.910714286,0.442857143,0.8,0.457142857,0.685714286,0.444444444,0.634920635,0.587301587,0.73015873,0.531746032,0.777777778,0.563492063,0.785714286,0.508928571,0.607142857,0.553571429,0.660714286,0.071428571,0.107142857,0.803571429,0.642857143,0.057142857,0.271428571,0.771428571,0.6,0.015873016,0.285714286,0.761904762,0.587301587,0.067226891,0.201680672,0.756302521,0.507936508,0.026785714,0.25,0.785714286,0.651785714,0.303571429,0.375,0.571428571,0.964285714,0.414285714,0.4,0.485714286,0.785714286,0.26984127,0.349206349,0.523809524,0.746031746,0.563492063,0.365079365,0.452380952,0.698412698,0.302521008,0.411764706,0.462184874,0.722689076,0,0,0,0,0,0,0,0,0,1.998288475,1.878096087,1.713617818,2.175031893,2.058324515,1.486246372,1.368241475,1.251153684,1.611105304,1.379293589,1.698030457,1.722078615,1.43046449,1.795230025,1.482913997,2.186939407,2.086263041,1.893273905,2.279277181,1.984867318,2.244008664,1.877582685,1.822906231,1.757354452,1.940474084,1,1,1,1,1,1,1,1,1,1,0.612244898,0.510714286,0.472222222,0.555555556,0.46875,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187,-1.051234287
5.32600464,5.231108617,5.828945618,5.828945618,5.908082938,6.03787092,6.084499413,6.302618976,6.184148891,6.453624999,9.403332714,15.51473872,1.102505263,1.15005,1.1636,1.1326,1.14005,1,1,1,1,0.204214799,0.216845697,0.204971735,0.212984552,0.959183673,0.612244898,0.803571429,0.482142857,0.9,0.442857143,0.8,0.457142857,0.80952381,0.444444444,0.634920635,0.587301587,0.777777778,0.531746032,0.777777778,0.563492063,0.803571429,0.508928571,0.607142857,0.553571429,0.910714286,0.071428571,0.107142857,0.803571429,0.685714286,0.057142857,0.271428571,0.771428571,0.73015873,0.015873016,0.285714286,0.761904762,0.785714286,0.067226891,0.201680672,0.756302521,0.660714286,0.026785714,0.25,0.785714286,0.642857143,0.303571429,0.375,0.571428571,0.6,0.414285714,0.4,0.485714286,0.587301587,0.26984127,0.349206349,0.523809524,0.507936508,0.563492063,0.365079365,0.452380952,0.651785714,0.302521008,0.411764706,0.462184874,0,0,0,0,0,0,0,0,0,1.863313963,1.843575322,1.739328529,2.208614686,1.964313677,1.608246396,1.489448187,1.41870409,1.5345203,1.613901216,1.637010603,1.576034922,1.240276284,1.925730775,1.468034074,2.207965033,2.127522436,1.988963083,2.276543253,2.077963377,2.27061603,2.065087776,1.917878298,1.987942291,2.034797642,1,1,1,1,1,1,1,1,1,1,0.62627551,0.635714286,0.55952381,0.587301587,0.573660714,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467,-1.079425187
5.204071447,5.135798437,5.894402834,5.894402834,5.828945618,5.908082938,6.03787092,6.084499413,6.302618976,6.184148891,11.41108513,15.51473872,1.102060526,1.1486,1.15125,1.1392,1.14355,1,1,1,1,0.212934082,0.204214799,0.216845697,0.204971735,0.530612245,0.959183673,0.612244898,0.803571429,0.4,0.9,0.442857143,0.8,0.365079365,0.80952381,0.444444444,0.634920635,0.404761905,0.777777778,0.531746032,0.777777778,0.375,0.803571429,0.508928571,0.607142857,0.482142857,0.910714286,0.071428571,0.107142857,0.457142857,0.685714286,0.057142857,0.271428571,0.587301587,0.73015873,0.015873016,0.285714286,0.563492063,0.785714286,0.067226891,0.201680672,0.553571429,0.660714286,0.026785714,0.25,0.803571429,0.642857143,0.303571429,0.375,0.771428571,0.6,0.414285714,0.4,0.761904762,0.587301587,0.26984127,0.349206349,0.756302521,0.507936508,0.563492063,0.365079365,0.785714286,0.651785714,0.302521008,0.411764706,0,0,0,0,0,0,0,0,0,2.105811223,2.140441728,1.979601094,2.151536345,2.142403181,1.225334811,1.078178596,1.164238525,1.386967725,1.368693903,1.901342635,1.836576364,1.41389181,2.163266253,1.737542674,2.126799764,1.917172389,1.973652176,2.044783735,1.9582831,2.220480504,2.059411577,1.73045665,2.176940517,1.860359301,1,1,1,1,1,1,1,1,1,1,0.586734694,0.575,0.472222222,0.535714286,0.508928571,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875,-1.110473467
5.113068609,5.068904202,5.986452005,5.986452005,5.894402834,5.828945618,5.908082938,6.03787092,6.084499413,6.302618976,10.32425785,15.51473872,1.114052632,1.1291,1.1446,1.1598,1.14055,0,1,1,1,0.215879462,0.212934082,0.204214799,0.216845697,0.333333333,0.530612245,0.959183673,0.612244898,0.314285714,0.4,0.9,0.442857143,0.476190476,0.365079365,0.80952381,0.444444444,0.277310924,0.404761905,0.777777778,0.531746032,0.232142857,0.375,0.803571429,0.508928571,0.803571429,0.482142857,0.910714286,0.071428571,0.8,0.457142857,0.685714286,0.057142857,0.634920635,0.587301587,0.73015873,0.015873016,0.777777778,0.563492063,0.785714286,0.067226891,0.607142857,0.553571429,0.660714286,0.026785714,0.107142857,0.803571429,0.642857143,0.303571429,0.271428571,0.771428571,0.6,0.414285714,0.285714286,0.761904762,0.587301587,0.26984127,0.201680672,0.756302521,0.507936508,0.563492063,0.25,0.785714286,0.651785714,0.302521008,0,0,0,0,0,0,0,0,0,1.876909247,1.765552441,1.762309632,1.947012812,2.095893423,1.672762908,1.442235864,1.364281769,1.730020909,1.568888364,1.787511164,1.749447732,1.427202939,2.071161477,1.636297963,1.846060548,1.714786432,1.636532449,1.680593467,1.685256579,2.198385068,2.069316664,1.937343716,2.302792421,2.087049983,1,1,1,1,1,1,1,1,1,1,0.467687075,0.425,0.384920635,0.397175537,0.40625,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904,-1.14595875
5.04600719,5.010635294,5.846438775,5.846438775,5.986452005,5.894402834,5.828945618,5.908082938,6.03787092,6.084499413,14.62634496,15.51473872,1.120684211,1.114168421,1.15095,1.16355,1.13925,1,0,1,1,0.218122778,0.215879462,0.212934082,0.204214799,0.476190476,0.333333333,0.530612245,0.959183673,0.328571429,0.314285714,0.4,0.9,0.19047619,0.476190476,0.365079365,0.80952381,0.243697479,0.277310924,0.404761905,0.777777778,0.241071429,0.232142857,0.375,0.803571429,0.612244898,0.803571429,0.482142857,0.910714286,0.442857143,0.8,0.457142857,0.685714286,0.444444444,0.634920635,0.587301587,0.73015873,0.531746032,0.777777778,0.563492063,0.785714286,0.508928571,0.607142857,0.553571429,0.660714286,0.071428571,0.107142857,0.803571429,0.642857143,0.057142857,0.271428571,0.771428571,0.6,0.015873016,0.285714286,0.761904762,0.587301587,0.067226891,0.201680672,0.756302521,0.507936508,0.026785714,0.25,0.785714286,0.651785714,0,0,0,0,0,0,0,0,0,1.927805281,1.64288296,1.736274567,1.775335636,1.945860558,1.998288475,1.878096087,1.713617818,2.175031893,2.058324515,1.486246372,1.368241475,1.251153684,1.611105304,1.379293589,1.698030457,1.722078615,1.43046449,1.795230025,1.482913997,2.186939407,2.086263041,1.893273905,2.279277181,1.984867318,1,1,1,1,1,1,1,1,1,1,0.450680272,0.382142857,0.341269841,0.350606909,0.345982143,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252,-1.116377904
5.072487741,5.093750201,5.828945618,5.828945618,5.846438775,5.986452005,5.894402834,5.828945618,5.908082938,6.03787092,15.03696686,15.51473872,1.135052632,1.102505263,1.15005,1.1636,1.1326,1,1,0,1,0.210882043,0.218122778,0.215879462,0.212934082,0.452380952,0.476190476,0.333333333,0.530612245,0.412698413,0.328571429,0.314285714,0.4,0.428571429,0.19047619,0.476190476,0.365079365,0.411764706,0.243697479,0.277310924,0.404761905,0.401785714,0.241071429,0.232142857,0.375,0.959183673,0.612244898,0.803571429,0.482142857,0.9,0.442857143,0.8,0.457142857,0.80952381,0.444444444,0.634920635,0.587301587,0.777777778,0.531746032,0.777777778,0.563492063,0.803571429,0.508928571,0.607142857,0.553571429,0.910714286,0.071428571,0.107142857,0.803571429,0.685714286,0.057142857,0.271428571,0.771428571,0.73015873,0.015873016,0.285714286,0.761904762,0.785714286,0.067226891,0.201680672,0.756302521,0.660714286,0.026785714,0.25,0.785714286,0,0,0,0,0,0,0,0,0,1.976327639,1.519075623,1.560356169,1.653194684,1.66016043,1.863313963,1.843575322,1.739328529,2.208614686,1.964313677,1.608246396,1.489448187,1.41870409,1.5345203,1.613901216,1.637010603,1.576034922,1.240276284,1.925730775,1.468034074,2.207965033,2.127522436,1.988963083,2.276543253,2.077963377,1,1,1,1,1,1,1,1,1,1,0.308673469,0.224603175,0.21031746,0.227474323,0.214285714,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158,-1.153366252
5.249324977,5.361292166,5.631211782,5.631211782,5.828945618,5.846438775,5.986452005,5.894402834,5.828945618,5.908082938,12.09514011,15.51473872,1.145368421,1.102060526,1.1486,1.15125,1.1392,1,1,1,0,0.216430048,0.210882043,0.218122778,0.215879462,0.081632653,0.452380952,0.476190476,0.333333333,0.142857143,0.412698413,0.328571429,0.314285714,0.158730159,0.428571429,0.19047619,0.476190476,0.109243697,0.411764706,0.243697479,0.277310924,0.133928571,0.401785714,0.241071429,0.232142857,0.530612245,0.959183673,0.612244898,0.803571429,0.4,0.9,0.442857143,0.8,0.365079365,0.80952381,0.444444444,0.634920635,0.404761905,0.777777778,0.531746032,0.777777778,0.375,0.803571429,0.508928571,0.607142857,0.482142857,0.910714286,0.071428571,0.107142857,0.457142857,0.685714286,0.057142857,0.271428571,0.587301587,0.73015873,0.015873016,0.285714286,0.563492063,0.785714286,0.067226891,0.201680672,0.553571429,0.660714286,0.026785714,0.25,0,0,0,0,0,0,0,0,0,1.462524078,1.567674158,1.409343233,1.594593763,1.488454252,2.105811223,2.140441728,1.979601094,2.151536345,2.142403181,1.225334811,1.078178596,1.164238525,1.386967725,1.368693903,1.901342635,1.836576364,1.41389181,2.163266253,1.737542674,2.126799764,1.917172389,1.973652176,2.044783735,1.9582831,1,1,1,1,1,1,1,1,1,1,0.25255102,0.213888889,0.202380952,0.193277311,0.191964286,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226,-1.151094158
5.2105795,5.18178355,5.697093487,5.697093487,5.631211782,5.828945618,5.846438775,5.986452005,5.894402834,5.828945618,12.73715627,15.51473872,1.149842105,1.114052632,1.1291,1.1446,1.1598,1,1,1,1,0.216028931,0.216430048,0.210882043,0.218122778,0.102040816,0.081632653,0.452380952,0.476190476,0.085714286,0.142857143,0.412698413,0.328571429,0.031746032,0.158730159,0.428571429,0.19047619,0.151260504,0.109243697,0.411764706,0.243697479,0.017857143,0.133928571,0.401785714,0.241071429,0.333333333,0.530612245,0.959183673,0.612244898,0.314285714,0.4,0.9,0.442857143,0.476190476,0.365079365,0.80952381,0.444444444,0.277310924,0.404761905,0.777777778,0.531746032,0.232142857,0.375,0.803571429,0.508928571,0.803571429,0.482142857,0.910714286,0.071428571,0.8,0.457142857,0.685714286,0.057142857,0.634920635,0.587301587,0.73015873,0.015873016,0.777777778,0.563492063,0.785714286,0.067226891,0.607142857,0.553571429,0.660714286,0.026785714,0,0,0,0,0,0,0,0,0,1.111647455,1.33063454,1.154700837,1.254738427,1.061147406,1.876909247,1.765552441,1.762309632,1.947012812,2.095893423,1.672762908,1.442235864,1.364281769,1.730020909,1.568888364,1.787511164,1.749447732,1.427202939,2.071161477,1.636297963,1.846060548,1.714786432,1.636532449,1.680593467,1.685256579,1,1,1,1,1,1,1,1,1,1,0.213435374,0.178174603,0.154761905,0.176470588,0.154017857,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122,-1.206211226
5.264670569,5.293304825,5.365976015,5.365976015,5.697093487,5.631211782,5.828945618,5.846438775,5.986452005,5.894402834,9.269271244,15.51473872,1.143342105,1.120684211,1.114168421,1.15095,1.16355,1,1,1,1,0.208999841,0.216028931,0.216430048,0.210882043,0.839285714,0.102040816,0.081632653,0.452380952,0.671428571,0.085714286,0.142857143,0.412698413,0.476190476,0.031746032,0.158730159,0.428571429,0.697478992,0.151260504,0.109243697,0.411764706,0.504201681,0.017857143,0.133928571,0.401785714,0.476190476,0.333333333,0.530612245,0.959183673,0.328571429,0.314285714,0.4,0.9,0.19047619,0.476190476,0.365079365,0.80952381,0.243697479,0.277310924,0.404761905,0.777777778,0.241071429,0.232142857,0.375,0.803571429,0.612244898,0.803571429,0.482142857,0.910714286,0.442857143,0.8,0.457142857,0.685714286,0.444444444,0.634920635,0.587301587,0.73015873,0.531746032,0.777777778,0.563492063,0.785714286,0.508928571,0.607142857,0.553571429,0.660714286,0,0,0,0,0,0,0,0,0,1.261458146,1.572449671,1.233203157,1.466751786,1.133315527,1.927805281,1.64288296,1.736274567,1.775335636,1.945860558,1.998288475,1.878096087,1.713617818,2.175031893,2.058324515,1.486246372,1.368241475,1.251153684,1.611105304,1.379293589,1.698030457,1.722078615,1.43046449,1.795230025,1.482913997,1,1,1,1,1,1,1,1,1,1,0.301232993,0.228174603,0.222222222,0.277310924,0.188944328,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679,-1.20482122
5.253249391,5.241747015,5.231108617,5.231108617,5.365976015,5.697093487,5.631211782,5.828945618,5.846438775,5.986452005,7.593578744,15.51473872,1.140586842,1.135052632,1.102505263,1.15005,1.1636,1,1,1,1,0.209692142,0.208999841,0.216028931,0.216430048,0.375,0.839285714,0.102040816,0.081632653,0.314285714,0.671428571,0.085714286,0.142857143,0.349206349,0.476190476,0.031746032,0.158730159,0.294117647,0.697478992,0.151260504,0.109243697,0.344537815,0.504201681,0.017857143,0.133928571,0.452380952,0.476190476,0.333333333,0.530612245,0.412698413,0.328571429,0.314285714,0.4,0.428571429,0.19047619,0.476190476,0.365079365,0.411764706,0.243697479,0.277310924,0.404761905,0.401785714,0.241071429,0.232142857,0.375,0.959183673,0.612244898,0.803571429,0.482142857,0.9,0.442857143,0.8,0.457142857,0.80952381,0.444444444,0.634920635,0.587301587,0.777777778,0.531746032,0.777777778,0.563492063,0.803571429,0.508928571,0.607142857,0.553571429,0,0,0,0,0,0,0,0,0,1.033960832,1.528895271,1.009797674,1.312416162,1.029285621,1.976327639,1.519075623,1.560356169,1.653194684,1.66016043,1.863313963,1.843575322,1.739328529,2.208614686,1.964313677,1.608246396,1.489448187,1.41870409,1.5345203,1.613901216,1.637010603,1.576034922,1.240276284,1.925730775,1.468034074,1,1,1,1,1,1,1,1,1,1,0.308673469,0.232142857,0.226190476,0.279411765,0.197610294,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797,-1.236718679
5.138033206,5.068904202,5.135798437,5.135798437,5.231108617,5.365976015,5.697093487,5.631211782,5.828945618,5.846438775,7.197177555,15.51473872,1.13606579,1.145368421,1.102060526,1.1486,1.15125,1,1,1,1,0.215059684,0.209692142,0.208999841,0.216028931,0.410714286,0.375,0.839285714,0.102040816,0.671428571,0.314285714,0.671428571,0.085714286,0.571428571,0.349206349,0.476190476,0.031746032,0.487394958,0.294117647,0.697478992,0.151260504,0.537815126,0.344537815,0.504201681,0.017857143,0.081632653,0.452380952,0.476190476,0.333333333,0.142857143,0.412698413,0.328571429,0.314285714,0.158730159,0.428571429,0.19047619,0.476190476,0.109243697,0.411764706,0.243697479,0.277310924,0.133928571,0.401785714,0.241071429,0.232142857,0.530612245,0.959183673,0.612244898,0.803571429,0.4,0.9,0.442857143,0.8,0.365079365,0.80952381,0.444444444,0.634920635,0.404761905,0.777777778,0.531746032,0.777777778,0.375,0.803571429,0.508928571,0.607142857,0,0,0,0,0,0,0,0,0,1.550179462,1.511944495,1.185301077,1.278520142,1.192613953,1.462524078,1.567674158,1.409343233,1.594593763,1.488454252,2.105811223,2.140441728,1.979601094,2.151536345,2.142403181,1.225334811,1.078178596,1.164238525,1.386967725,1.368693903,1.901342635,1.836576364,1.41389181,2.163266253,1.737542674,1,1,1,1,1,1,1,1,1,1,0.355229592,0.317857143,0.277777778,0.327731092,0.262867647,-1.506637387,-1.631071139,-1.636364912,-1.566720111,-1.515957603,-1.552888139,-1.556429239,-1.495933251,-1.452968769,-1.428623535,-1.41167245,-1.340819952,-1.333031629,-1.286117678,-1.259719797
