label-denoise,label,y0,dengue-0,dengue-1,dengue-2,dengue-3,dengue-4,dengue-5,dengue-6,dengue-grad,temp-5,temp-6,temp-7,temp-8,temp-9,temp-10,temp-11,temp-12,temp-13,temp-14,temp-15,temp-16,temp-17,temp-18,temp-19,temp-20,temp-flag
6.243329274,6.406879986,5.345488926,5.996452089,5.937536205,5.736572297,5.66296048,5.272999559,5.062595033,4.912654886,-4.935305389,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1.1368,1
6.288011812,6.398594935,5.490223765,5.993961427,5.996452089,5.937536205,5.736572297,5.66296048,5.272999559,5.062595033,-5.547220982,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1.0984,1
6.317737396,6.261491684,5.636022252,6.148468296,5.993961427,5.996452089,5.937536205,5.736572297,5.66296048,5.272999559,-6.904308349,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1.1088,1
6.330507393,6.263398263,5.764954436,6.073044534,6.148468296,5.993961427,5.996452089,5.937536205,5.736572297,5.66296048,-11.3918695,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1.114666667,1
6.341004277,6.167516491,5.892510552,6.210600077,6.073044534,6.148468296,5.993961427,5.996452089,5.937536205,5.736572297,-12.83633933,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1.127466667,1
6.320746326,6.02827852,6.016274969,6.386879319,6.210600077,6.073044534,6.148468296,5.993961427,5.996452089,5.937536205,-12.73847101,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1.134133333,1
6.255772888,5.802118375,6.109255698,6.499787041,6.386879319,6.210600077,6.073044534,6.148468296,5.993961427,5.996452089,-10.41565353,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1.116285714,1
6.174151117,5.765191103,6.191179965,6.473890696,6.499787041,6.386879319,6.210600077,6.073044534,6.148468296,5.993961427,-10.24317099,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1.134666667,1
6.089321819,5.710427017,6.243329274,6.406879986,6.473890696,6.499787041,6.386879319,6.210600077,6.073044534,6.148468296,-10.96608504,1.122666667,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1.145066667,1
5.99615121,5.568344504,6.288011812,6.398594935,6.406879986,6.473890696,6.499787041,6.386879319,6.210600077,6.073044534,-10.33671822,1.155466667,1.122666667,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1.1424,1
5.897350477,5.509388337,6.317737396,6.261491684,6.398594935,6.406879986,6.473890696,6.499787041,6.386879319,6.210600077,-1.242662351,1.166133333,1.155466667,1.122666667,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1.151733333,1
5.805376068,5.433722004,6.330507393,6.263398263,6.261491684,6.398594935,6.406879986,6.473890696,6.499787041,6.386879319,17.81122402,1.1496,1.166133333,1.155466667,1.122666667,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1.150133333,1
5.718402808,5.480638923,6.341004277,6.167516491,6.263398263,6.261491684,6.398594935,6.406879986,6.473890696,6.499787041,17.00051226,1.152533333,1.1496,1.166133333,1.155466667,1.122666667,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1.1256,1
5.643463358,5.493061443,6.320746326,6.02827852,6.167516491,6.263398263,6.261491684,6.398594935,6.406879986,6.473890696,13.53170752,1.137066667,1.152533333,1.1496,1.166133333,1.155466667,1.122666667,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1.152533333,1
5.610692554,5.733341277,6.255772888,5.802118375,6.02827852,6.167516491,6.263398263,6.261491684,6.398594935,6.406879986,9.522971767,1.170133333,1.137066667,1.152533333,1.1496,1.166133333,1.155466667,1.122666667,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1.1752,1
5.607974103,5.777652323,6.174151117,5.765191103,5.802118375,6.02827852,6.167516491,6.263398263,6.261491684,6.398594935,8.665409918,1.156266667,1.170133333,1.137066667,1.152533333,1.1496,1.166133333,1.155466667,1.122666667,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1.127076923,1
5.625647958,5.924255797,6.089321819,5.710427017,5.765191103,5.802118375,6.02827852,6.167516491,6.263398263,6.261491684,8.745169132,1.173714286,1.156266667,1.170133333,1.137066667,1.152533333,1.1496,1.166133333,1.155466667,1.122666667,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1.165333333,1
5.637170571,5.814130532,5.99615121,5.568344504,5.710427017,5.765191103,5.802118375,6.02827852,6.167516491,6.263398263,8.285271486,1.174933333,1.173714286,1.156266667,1.170133333,1.137066667,1.152533333,1.1496,1.166133333,1.155466667,1.122666667,1.145066667,1.106666667,1.163466667,1.151466667,1.153714286,1.165866667,1
