5.407171771,15.55660268,27.72,28.15333333,27.21333333,2.8,0.616969697,1.235555556,0.228571429,0.388888889,0.388888889,0.316666667,0.88,0.492307692,1,2.466666667,2.233333333,1.716666667,5.96,3.063461538,0,0,0,0,0,0,1.857142857,1.555555556,2.222222222,2.083333333,1.6,1.846153846,1.142857143,1,1.111111111,1.166666667,1.2,1.134615385,76.5516129,20.44985597,0.083466486,7
5.209486153,15.55660268,27.86666667,28.29333333,26.98,3.666666667,0.368333333,0.417205882,0.428571429,0.1,0.111111111,0.216666667,0.113333333,0.176923077,2.285714286,0.511111111,0.6,1.3,0.68,0.996153846,0,0,0,0,0,0,2.285714286,1.222222222,1.444444444,1.666666667,1.2,1.5,2.142857143,1.111111111,1.333333333,1.166666667,1.133333333,1.307692308,75.49285714,20.33010903,0.004529699,7
4.934473933,15.55660268,28.18666667,28.72666667,27.62666667,5.133333333,0.801666667,1.063872549,1.057142857,1.8,0.144444444,4.230769231,1.48,1.926415094,6.314285714,11.75555556,0.988888889,24.68461538,9.866666667,11.84528302,0,0,0,0,0,0,1.857142857,1.333333333,0.333333333,2.615384615,1.666666667,1.641509434,1.428571429,1,0.333333333,1.769230769,1.266666667,1.20754717,75.11785714,20.58707353,0.072213771,7
5.463831805,15.55660268,28.35333333,28.80666667,27.80666667,5.733333333,0.881666667,1.243872549,0.042857143,0.022222222,0,0.623076923,0.02,0.167924528,0.257142857,0.111111111,0.011111111,3.646153846,0.12,0.983018868,0,0,0,0,0,0,0.142857143,0.222222222,0.111111111,1.153846154,0.266666667,0.433962264,0.142857143,0.222222222,0.111111111,0.692307692,0.266666667,0.320754717,74.74285714,20.67193584,0.003005264,7
5.209486153,15.55660268,27.90714286,28.62857143,26.82142857,4.142857143,0.703571429,0.258634454,10.88571429,7.8,4.711111111,4.233333333,2.773333333,5.407692308,32.84285714,34.48888889,21.94444444,19.29166667,14.34666667,22.77884615,0,0,0,0,0,0,3.571428571,2.777777778,2.333333333,3.666666667,2.533333333,2.942307692,3.571428571,2.222222222,2.222222222,2.833333333,2.533333333,2.634615385,74.36785714,20.07169005,-0.040997045,7
5.062595033,15.55660268,28.36666667,28.66666667,28.06,5.6,0.191666667,1.11,0.057142857,0.1,0.066666667,0.3,0.073333333,0.130769231,0.471428571,0.575,0.388888889,2.046153846,0.52,0.880769231,0,0,0,0,0,0,0.571428571,1.25,0.888888889,1,0.6,0.846153846,0.571428571,1.25,0.888888889,0.846153846,0.6,0.807692308,73.98387097,20.4769492,-0.092553138,7
4.905274778,15.55660268,28.62666667,29.18,27.92666667,6.066666667,0.705,0.976666667,4.4,1.5125,0,0.915384615,0.533333333,1.231372549,24.18571429,10.5,0,4.430769231,3.706666667,7.18627451,0,0,0,0,0,0,2.142857143,0.75,0,1.384615385,1,1.058823529,1.714285714,0.75,0,0.923076923,0.866666667,0.843137255,73.57741935,20.65567952,-0.111563122,7
4.700480366,15.55660268,28.56,29.24,27.31333333,5.733333333,0.765,0.363333333,8.242857143,7.925,4.0125,6.033333333,2.653333333,5.308,54.58571429,48.75,25.4875,34.06666667,17.56,32.964,0,0,0,0,0,0,2.428571429,1.875,2,3.25,2,2.34,2.285714286,1.875,2,2.5,2,2.14,73.17096774,20.46698293,-0.224563118,7
4.584967479,15.55660268,28.79333333,29.34,27.89333333,6.2,0.865,0.943333333,7.371428571,9.95,4.844444444,3.883333333,6.566666667,6.27254902,48.2,46.675,28.95555556,27.10833333,40.54666667,37.35098039,0,0.6875,0,0,0,0.107843137,1.857142857,2.25,2.222222222,1.083333333,2,1.843137255,1.571428571,2.25,2.222222222,1.083333333,1.333333333,1.607843137,72.76451613,20.61394922,-0.170184332,7
4.615120517,15.55660268,28.75333333,29.77333333,27.58,5.333333333,1.298333333,0.63,9.057142857,6.085714286,3.5875,8.191666667,2.18,5.42244898,37.82857143,25.14285714,19.7375,30.2,11.78666667,23.22244898,0,0,0,0,0,0,3.142857143,3.714285714,3,3.583333333,3.066666667,3.285714286,1.428571429,2.142857143,1.625,1.75,1.533333333,1.673469388,72.35806452,20.4541726,-0.196555831,7
4.691347882,15.55660268,28.14,28.9,27.00666667,4.466666667,0.1,0.059298246,3.642857143,6.0125,9.888888889,9.325,16.00666667,10.09019608,16.47142857,22.95,38.42222222,30.89166667,48.69333333,34.23137255,0,0,0,0,0,0,2.714285714,1.875,2.555555556,4.25,4.066666667,3.31372549,2,1.25,1.444444444,3.5,3.133333333,2.470588235,73.36,20.05402034,-0.142355581,7
4.836281907,15.55660268,28.81333333,29.47333333,27.94666667,6.133333333,0.673333333,0.999298246,3.4,3.675,3.044444444,2.558333333,2.74,2.988235294,19.7,17.5375,15.75555556,14.08333333,12.54666667,15.23921569,0,0,0,0,0,0,3.714285714,3,3.222222222,3.166666667,2.733333333,3.098039216,3.142857143,3,3,2.416666667,2.666666667,2.784313725,74.59666667,21.15601075,0.004765503,7
4.912654886,15.55660268,29.38,30.13333333,28.11333333,6.133333333,1.333333333,1.165964912,8.328571429,1.871428571,1.4625,4.658333333,3.506666667,3.910204082,39.87142857,9.171428571,9.4375,22.1,22.37333333,20.80816327,0,0,0,0,0,0,4.571428571,2.285714286,1.875,3.583333333,2.066666667,2.795918367,2.857142857,1.714285714,1.375,1.833333333,1.666666667,1.836734694,75.83333333,22.17950831,0.003939017,7
5.062595033,15.55660268,28.17692308,29.33076923,26.50769231,4.076923077,0.530769231,-0.439676113,12.08571429,12.37142857,12.15714286,13.27272727,14.12666667,13.06808511,35.48571429,57.8,72.44285714,41.87272727,46.16,49.21489362,0.314285714,0.028571429,0,0.018181818,0,0.055319149,4.857142857,3.571428571,3,5.545454545,4.866666667,4.553191489,4.142857143,2.857142857,2,4.181818182,3.8,3.531914894,77.07,21.11079946,0.005056549,7
5.272999559,15.55660268,29.13333333,29.73333333,28.45333333,5.933333333,0.427923977,1.192619048,1.8,4.714285714,4.411111111,2.566666667,4.193333333,3.58,9.142857143,19.45714286,15.92222222,13.91666667,19.50666667,16.062,0,0,0,0,0,0,2.857142857,4.285714286,3.777777778,2.416666667,4.133333333,3.5,2,2.571428571,2.222222222,1.583333333,2.733333333,2.24,77.80645161,22.45385564,0.115887193,7
5.66296048,15.55660268,29.14666667,30.29333333,26.98,5.8,0.987923977,-0.280714286,6.914285714,11.08571429,8.133333333,12.59166667,16.08,11.83,40.94285714,45.81428571,34.57777778,67.475,65.10666667,54.096,0,0,0,0,0,0,2.428571429,3.571428571,3.666666667,4,3.933333333,3.64,1.428571429,1.857142857,1.888888889,2.333333333,2.466666667,2.1,78.16774194,22.57446499,0.112834158,7
5.736572297,15.55660268,28.84285714,29.57142857,27.89285714,6.142857143,0.266019215,0.632142857,8.371428571,4.714285714,3.133333333,9.35,3.953333333,5.826,31.9,16.05714286,20.18888889,36.05,20.41333333,25.124,0,0.285714286,0,0,0,0.04,4.571428571,3.857142857,3.333333333,4.833333333,4.4,4.26,4.428571429,3.142857143,2.777777778,4.166666667,3.8,3.7,78.52903226,22.30705108,0.28795049,7
5.937536205,15.55660268,28.78666667,30.03333333,27.78,5.266666667,0.727923977,0.519285714,2.7,0.842857143,0.433333333,5.116666667,1.56,2.27,14.34285714,4.742857143,2.644444444,22.30833333,7.96,10.89,0,0,0,0,0,0,3.285714286,1.714285714,1.888888889,4.25,2.8,2.9,2.142857143,1,1.111111111,3.333333333,1.666666667,1.94,78.89032258,22.34118166,0.342055903,7
5.996452089,15.55660268,29.08666667,29.93333333,27.94666667,6.2,0.533333333,0.796666667,4.271428571,1.825,2.844444444,5.615384615,3.346666667,3.717307692,16.84285714,9.65,17.61111111,24.66923077,17.62666667,18.05192308,0,0,0,0.030769231,0,0.007692308,4,1.875,2.111111111,3.307692308,2.866666667,2.846153846,3.714285714,1.375,1.666666667,2.923076923,1.933333333,2.288461538,79.21,22.80097641,0.390336129,7
5.993961427,15.55660268,27.66666667,28.92666667,26.46,2.4,-0.473333333,-0.69,7.885714286,14.05714286,13.58888889,14.70769231,16.58,14.03529412,24.37142857,38.34285714,43.9,43.70769231,60.90666667,45.40980392,0.057142857,0.342857143,0,0.015384615,0.12,0.094117647,5.571428571,4.714285714,5.444444444,5.384615385,5.4,5.333333333,3.857142857,2.857142857,3.333333333,3.230769231,3.666666667,3.411764706,79.28,21.11670081,0.455199025,7
6.148468296,15.55660268,28.62666667,29.60666667,27.11333333,5.266666667,0.206666667,-0.036666667,8.071428571,11.4625,5.544444444,9.346153846,8.84,8.696153846,25.71428571,41.2,21.57777778,29.11538462,34.18666667,30.675,0.257142857,0.075,0,0.046153846,0,0.057692308,5.714285714,4.5,4.777777778,5.692307692,4.8,5.096153846,5.285714286,4.125,4.222222222,4.923076923,4.666666667,4.653846154,79.35,22.27617231,0.516099572,7
6.073044534,15.55660268,28.06666667,29.27333333,26.8,3.733333333,-0.126666667,-0.35,8.771428571,5.585714286,8.2,11.36923077,3.993333333,7.490196078,35.22857143,19.65714286,25.36666667,38.64615385,15.42666667,26.39803922,0,0.142857143,0,0,0,0.019607843,5.428571429,4.428571429,5.444444444,4.615384615,3.866666667,4.62745098,5.142857143,4.285714286,5.222222222,3.384615385,2.866666667,3.921568627,79.42,21.62350112,0.555774164,7
6.210600077,15.55660268,28.88666667,29.47333333,28.16,5.733333333,0.073333333,1.01,0.5,1.2125,1.122222222,1.076923077,2.82,1.530769231,2.514285714,6.275,6.055555556,7.169230769,15.38666667,8.582692308,0,0,0,0,0,0,2.571428571,2.125,2.333333333,1.692307692,2.133333333,2.115384615,1.142857143,1.25,1,1,1,1.057692308,79.49,22.63394761,0.645312747,7
6.386879319,15.55660268,29.15333333,29.57333333,28.50666667,6.333333333,0.608333333,1.706666667,4.525,0.725,0.222222222,2.823076923,0.653333333,1.70754717,21.45,3.75,0.9,14.9,4.106666667,8.773584906,0,0,0,0,0,0,2.5,1.875,1.555555556,3,1.266666667,2.018867925,1.375,1,1.111111111,1.461538462,0.933333333,1.169811321,78.66774194,22.72708804,0.644066502,7
6.499787041,15.55660268,28.74,29.48,27.56,5.2,0.515,0.76,7.2375,5.5625,2.433333333,5.615384615,2.513333333,4.433962264,29.5875,19.825,11.24444444,23.57692308,10.29333333,18.06415094,0,0,0,0,0,0,2.75,2.625,2.222222222,2.846153846,2.333333333,2.547169811,2.75,2.625,2.222222222,2.846153846,2.266666667,2.528301887,77.69677419,21.94730077,0.700806921,7
6.473890696,15.55660268,28.81333333,29.54666667,27.27333333,5.6,0.581666667,0.473333333,0.8625,2.05,1.533333333,1.223076923,1.64,1.464150943,5.7,11.05,9.3,8.215384615,10.6,9.122641509,0,0,0,0,0,0,1.375,1.625,1.444444444,1.307692308,1.666666667,1.490566038,1.375,1.625,1.444444444,1.307692308,1.2,1.358490566,76.72580645,21.75982187,0.63892885,7
6.406879986,15.55660268,28.42666667,29.10666667,27.26666667,5.333333333,0.141666667,0.466666667,6.8375,0.875,1.111111111,4.192307692,3.033333333,3.239622642,24.4125,4.475,7.611111111,18.93076923,16.46666667,14.95660377,0,0,0,0,0,0,3.75,1.625,1.333333333,2.615384615,2,2.245283019,3.625,1.625,1.333333333,2.615384615,2,2.226415094,75.75483871,21.03596066,0.619689655,7
6.398594935,15.55660268,29.25333333,29.58666667,28.95333333,6.8,0.663377193,2.053333333,0,0.025,0.055555556,0.292307692,0.006666667,0.086792453,0,0.1,0.377777778,2.084615385,0.04,0.601886792,0,0,0,0,0,0,0,0.25,0.444444444,0.461538462,0.066666667,0.245283019,0,0.25,0.444444444,0.461538462,0.066666667,0.245283019,74.9,21.75647775,0.576374241,7
6.261491684,15.55660268,28.90666667,29.10666667,28.66,6.933333333,0.183377193,1.76,0.075,0.2875,0.644444444,0.015384615,0.26,0.241509434,0.3625,1.95,4.333333333,0.084615385,1.666666667,1.577358491,0,0,0,0,0,0,0.75,0.625,0.888888889,0.153846154,0.933333333,0.660377358,0.5,0.625,0.888888889,0.153846154,0.933333333,0.622641509,74.2,21.15075059,0.551480905,7
6.263398263,15.55660268,29.34285714,29.65,28.88571429,6.714285714,0.726710526,1.985714286,0.425,0.725,0.7,0.161538462,0.82,0.564150943,2.6,4.1,4.766666667,1.153846154,5.62,3.694339623,0,0,0,0,0,0,1.625,1.375,1.111111111,0.692307692,1.133333333,1.132075472,1,0.875,1,0.692307692,1,0.905660377,73.5,21.45381764,0.577593063,7
6.167516491,15.55660268,29.37333333,29.52666667,29.16666667,6.733333333,0.603377193,2.266666667,0,0,0.188888889,0,0.16,0.077358491,0,0,1.333333333,0,1.12,0.543396226,0,0,0,0,0,0,0,0,0.444444444,0,0.133333333,0.113207547,0,0,0.444444444,0,0.133333333,0.113207547,72.8,21.28466432,0.538529152,7
6.02827852,15.55660268,28.07333333,28.88666667,26.9,4.2,-0.036622807,0,7.15,3.9875,2.011111111,3.846153846,4.246666667,4.167924528,38.75,21.0375,8.177777778,17.30769231,16.14666667,19.22830189,0,0,0,0,0,0,2.625,2.5,4.111111111,3,4,3.339622642,1.5,1.5,3.555555556,2,3.133333333,2.433962264,72.1,19.63774882,0.439903279,7
5.802118375,15.55660268,29.20666667,29.49333333,28.71333333,6.866666667,0.523333333,2.113333333,1.9,1.95,0.144444444,3.953846154,2.54,2.294339623,13.2875,13.525,1.055555556,27.02307692,16.74,15.59245283,0,0,0,0,0,0,1,1.25,0.444444444,1.230769231,1.466666667,1.132075472,1,0.875,0.444444444,1.230769231,1,0.943396226,72.31,20.95102051,0.433126203,7
5.765191103,15.55660268,29.06666667,29.34666667,28.28,6.8,0.376666667,1.68,0.7875,0.1125,0,0.092307692,0,0.158490566,5.4625,0.725,0.022222222,0.561538462,0,1.075471698,0,0,0,0,0,0,0.875,0.625,0.111111111,0.615384615,0,0.396226415,0.875,0.625,0.111111111,0.615384615,0,0.396226415,72.52,20.85261463,0.374160294,7
5.710427017,15.55660268,28.97333333,29.2,28.64666667,6.933333333,0.23,2.046666667,0,0,0.022222222,0,0,0.003773585,0,0,0.155555556,0.015384615,0,0.030188679,0,0,0,0,0,0,0,0,0.111111111,0.076923077,0,0.037735849,0,0,0.111111111,0.076923077,0,0.037735849,72.73,20.80710063,0.409783091,7
5.568344504,15.55660268,28.43333333,29.27333333,26.67333333,5.533333333,0.303333333,0.073333333,9.525,3.1875,3.033333333,8.061538462,4.06,5.560377358,61.725,18.35,18.83333333,50.75384615,26.24666667,35.16226415,0,0,0,0,0,0,2.75,2,2.444444444,2.846153846,2.466666667,2.528301887,1.625,1,2.222222222,2.230769231,2,1.886792453,72.94,20.26173274,0.38875673,7
5.509388337,15.55660268,27.41333333,28.22,26.52,2.2,-0.735,-0.285,12.725,9.9,3.188888889,8.738461538,5.686666667,7.709433962,45.7125,32.05,12.12222222,37.43076923,21.4,29.03396226,0,0,0,0.015384615,0,0.003773585,5.625,4.125,5,5.153846154,5.133333333,5.037735849,4.25,2.875,4.111111111,3.153846154,3.4,3.509433962,73.82258065,19.39096658,0.365042512,7
5.433722004,15.55660268,27.96666667,28.85333333,26.93333333,4,-0.101666667,0.128333333,6.2375,6.7375,4.866666667,5.461538462,2.673333333,4.881132075,23.5625,29.125,27.48888889,25.97692308,15.56666667,23.39811321,0,0.025,0,0,0,0.003773585,5.25,5,3,3.923076923,2.133333333,3.622641509,4.25,4.25,2.444444444,3,1.8,2.943396226,74.97419355,20.30150675,0.359967574,7
5.480638923,15.55660268,28.5,28.98,27.74,5.4,0.025,0.935,6.9875,2.775,0.3,5.561538462,0.633333333,3.067924528,28.8625,14.4,1.688888889,20.26153846,3.506666667,12.77924528,0.025,0,0,0,0,0.003773585,5.125,2.5,1.111111111,3.615384615,1.4,2.622641509,4.25,2,1.111111111,2.615384615,1.333333333,2.150943396,76.12580645,21.22381996,0.306825885,7
5.493061443,15.55660268,27.75333333,28.8,26.22666667,3,-0.155,-0.578333333,10.8,7.55,6.411111111,12.46923077,7.193333333,8.952830189,32.85,23.825,24.61111111,44.26153846,25.11333333,30.69811321,0,0,0,0.015384615,0.026666667,0.011320755,5,3.75,4.111111111,5.692307692,5.133333333,4.867924528,3.875,2.75,2.444444444,4.615384615,4.266666667,3.754716981,77.27741935,20.68157641,0.230133283,7
5.733341277,15.55660268,28.08666667,29.17333333,26.93333333,4.066666667,0.98,0.583333333,5.1125,6.8,10.85555556,2.376923077,4.286666667,5.437735849,15.1,24.225,48.98888889,11.56923077,26.1,24.47924528,0,0,0,0.015384615,0,0.003773585,5,4.25,3.333333333,3.384615385,2.666666667,3.547169811,2.875,2.375,2,2.384615385,1.866666667,2.245283019,78.17333333,21.30742365,0.148101963,7
5.777652323,15.55660268,28.58666667,29.91333333,27.61333333,5.266666667,1.72,1.263333333,3.25,6.3375,1.511111111,6.992307692,3.566666667,4.428301887,13.0375,24.9,7.177777778,30.46153846,16.21333333,19.00566038,0,0,0,0,0,0,3.25,3,2.666666667,2.923076923,2.2,2.735849057,2.25,2.125,1.444444444,1.615384615,1.2,1.641509434,78.43,21.96990352,0.133781041,7
5.924255797,15.55660268,28.26666667,29.05333333,27.38666667,4.666666667,0.86,1.036666667,4.8875,2.675,0.355555556,2.6,1.306666667,2.209433962,18.7875,15.0625,2.211111111,11.26153846,8.653333333,10.69622642,0,0,0,0,0,0,4.125,2.25,1.333333333,3.076923077,1.733333333,2.433962264,3.125,1.75,1,2.076923077,1.266666667,1.773584906,78.68666667,21.65973746,0.121979722,7
5.814130532,15.55660268,27.37333333,29.00666667,26.34,1.866666667,0.813333333,-0.01,4.1625,3.2125,2.022222222,10.32307692,5.973333333,5.679245283,12.9375,12.975,10.8,40.8,28.14666667,23.71886792,0,0,0,0,0,0,4.75,4.375,4.222222222,5.307692308,4.333333333,4.622641509,4,4,3.444444444,4.461538462,3.666666667,3.924528302,78.94333333,20.69034092,0.062528876,7
