human-times,dengue-sg-log,population-sg-log,temperature-sg-avg,temperature-sg-max,temperature-sg-min,temperature-sg-hot-days,temperature-sg-max-diff,temperature-sg-min-diff,rainfall-north-avg,rainfall-northeast-avg,rainfall-east-avg,rainfall-west-avg,rainfall-central-avg,rainfall-sg-avg,rainfall-north-max,rainfall-northeast-max,rainfall-east-max,rainfall-west-max,rainfall-central-max,rainfall-sg-max,rainfall-north-min,rainfall-northeast-min,rainfall-east-min,rainfall-west-min,rainfall-central-min,rainfall-sg-min,rainfall-north-rainy-days,rainfall-northeast-rainy-days,rainfall-east-rainy-days,rainfall-west-rainy-days,rainfall-central-rainy-days,rainfall-sg-rainy-days,rainfall-north-consecutive,rainfall-northeast-consecutive,rainfall-east-consecutive,rainfall-west-consecutive,rainfall-central-consecutive,rainfall-sg-consecutive,rel-humidity-avg,abs-humidity-avg,hw-season-repeat,year-mod-8
2017-10-14,4.02535169073515,15.54046280115554,27.94666666666667,29.299999999999997,26.979999999999993,3.6666666666666665,0.3450000000000024,0.1749999999999936,10.442857142857141,14.2,12.2,10.233333333333333,12.599999999999998,11.862962962962959,44.800000000000004,37.62222222222223,36.93333333333333,38.17999999999999,33.67142857142858,37.56851851851852,0.0,0.0,0.0,0.0,0.0,0.0,5.714285714285714,5.888888888888889,5.777777777777778,5.666666666666667,5.928571428571429,5.796296296296297,5.714285714285714,5.888888888888889,5.666666666666667,5.6,5.857142857142857,5.7407407407407405,81.6774193548387,22.092285765752678,0.3599675743775741,5
2017-10-21,4.1588830833596715,15.54046280115554,29.813333333333333,30.353333333333335,28.90666666666667,7.0,1.3983333333333405,2.10166666666667,0.39999999999999997,0.011111111111111112,0.022222222222222223,0.04000000000000001,0.607142857142857,0.22592592592592592,2.8000000000000003,0.08888888888888889,0.13333333333333333,0.24666666666666667,4.2857142857142865,1.5796296296296302,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.6428571428571429,0.4074074074074074,0.42857142857142855,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.6428571428571429,0.3888888888888889,82.01612903225806,24.557273613624204,0.3068258853604249,5
2017-10-28,4.356708826689592,15.54046280115554,28.340000000000007,29.11333333333334,27.71333333333333,5.133333333333334,0.15833333333334565,0.9083333333333314,2.5428571428571423,5.288888888888889,4.0,0.6333333333333333,2.107142857142857,2.6000000000000005,15.642857142857144,24.033333333333335,16.96666666666667,3.733333333333334,8.571428571428573,12.12037037037037,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,3.6666666666666665,4.444444444444445,1.6666666666666667,3.857142857142857,3.185185185185185,2.2857142857142856,2.888888888888889,3.0,1.4,2.642857142857143,2.3518518518518516,82.35483870967742,22.760526343981002,0.23013328319000692,5
2017-11-04,4.143134726391533,15.54046280115554,27.405882352941177,28.11764705882353,26.552941176470583,1.8823529411764706,-0.07568627450980614,0.2029411764705813,9.5,10.255555555555555,3.2000000000000006,9.275000000000002,9.639999999999999,8.582142857142857,30.999999999999996,34.02222222222221,11.222222222222221,31.825000000000003,42.06666666666667,31.507142857142856,0.0,0.0,0.022222222222222223,0.0,0.0,0.0035714285714285718,5.285714285714286,5.0,5.0,4.5625,4.466666666666667,4.767857142857143,3.2857142857142856,3.0,3.2222222222222223,2.8125,2.6,2.9107142857142856,83.00666666666666,21.79430233940238,0.1481019628855571,5
2017-11-11,3.8066624897703196,15.54046280115554,27.058823529411757,28.135294117647057,26.311764705882354,1.1176470588235294,-0.05803921568627857,-0.03823529411764781,24.800000000000004,21.266666666666666,20.155555555555555,13.356250000000001,15.526666666666667,17.732142857142854,62.89999999999999,66.68888888888888,59.17777777777778,37.4875,48.50666666666667,51.79464285714287,1.342857142857143,0.3333333333333333,0.3111111111111111,0.5874999999999999,0.6799999999999999,0.6214285714285713,7.0,6.777777777777778,6.888888888888889,6.6875,6.466666666666667,6.714285714285714,7.0,6.555555555555555,6.888888888888889,6.4375,6.4,6.589285714285714,83.89333333333333,21.609481588646602,0.1337810406520621,5
2017-11-18,3.9318256327243257,15.54046280115554,27.5875,28.362499999999997,26.2375,2.5,0.16916666666666202,-0.11250000000000071,19.285714285714285,15.988888888888889,19.055555555555557,9.14375,12.966666666666665,14.128571428571428,52.628571428571426,52.800000000000004,86.51111111111112,39.41249999999999,56.70666666666666,55.41785714285712,0.4857142857142857,0.0,0.0,0.0125,0.0,0.0642857142857143,5.428571428571429,5.666666666666667,5.0,5.5,4.4,5.142857142857143,4.142857142857143,2.888888888888889,3.0,3.1875,2.6666666666666665,3.0892857142857144,84.78,22.48351851507721,0.12197972223593556,5
2017-11-25,3.2188758248682006,15.54046280115554,27.453333333333333,28.52,26.48,2.066666666666667,0.32666666666666444,0.129999999999999,5.566666666666666,5.933333333333334,6.477777777777778,11.0625,11.05,8.829629629629629,20.216666666666665,21.26666666666667,23.41111111111111,34.3875,37.471428571428575,29.5962962962963,0.0,0.0,0.0,0.0625,0.042857142857142864,0.02962962962962963,4.5,4.666666666666667,4.666666666666667,5.5,5.857142857142857,5.203703703703703,4.166666666666667,3.3333333333333335,2.6666666666666665,5.5,5.357142857142857,4.481481481481482,85.66666666666666,22.551536869371652,0.06252887645563021,5
2017-12-02,3.6635616461296463,15.54046280115554,27.75,28.98571428571429,26.464285714285715,2.5714285714285716,1.1565476190476183,0.524285714285714,2.8,2.522222222222222,1.9555555555555553,3.38125,1.9866666666666668,2.559259259259259,14.319999999999999,10.711111111111112,9.755555555555555,14.681249999999999,5.1466666666666665,10.516666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.333333333333333,3.6666666666666665,4.5625,3.933333333333333,4.148148148148148,4.0,4.0,3.5555555555555554,4.0625,3.933333333333333,3.925925925925926,86.2290322580645,23.072950692567428,0.05519601975454691,5
2017-12-09,3.5553480614894135,15.54046280115554,27.914285714285715,28.942857142857147,26.528571428571436,3.7142857142857144,1.1136904761904738,0.5885714285714343,1.8499999999999999,3.2888888888888883,4.444444444444444,0.9937500000000001,1.2333333333333334,2.0927272727272728,11.0,16.75555555555556,15.399999999999999,3.4437500000000005,4.466666666666667,8.681818181818182,0.06666666666666667,0.06666666666666668,0.0,0.025,0.0,0.025454545454545452,2.8333333333333335,5.0,5.444444444444445,3.3125,3.8,4.0181818181818185,1.5,4.222222222222222,4.333333333333333,2.25,3.0,3.036363636363636,85.98064516129033,23.21491335780165,0.06868819279769589,5
2017-12-16,3.713572066704308,15.54046280115554,27.099999999999998,27.74285714285714,26.28571428571429,1.0,-0.0863095238095326,0.345714285714287,25.2,23.055555555555557,22.644444444444442,11.733333333333333,11.073333333333332,16.751851851851853,55.53333333333334,47.00000000000001,53.788888888888884,35.5,28.800000000000008,40.82962962962962,3.733333333333334,0.7777777777777778,0.2111111111111111,0.0,0.4533333333333333,0.7055555555555557,6.5,6.444444444444445,6.444444444444445,5.133333333333334,6.466666666666667,6.092592592592593,5.833333333333333,5.555555555555555,6.444444444444445,3.4,5.733333333333333,5.185185185185185,85.73225806451613,22.133405655223548,0.08167402094868237,5
2017-12-23,3.9512437185814275,15.54046280115554,27.542857142857148,28.00714285714286,26.692857142857143,2.357142857142857,0.17797619047618696,0.7528571428571418,6.566666666666666,5.177777777777778,7.2333333333333325,3.5428571428571423,3.873333333333333,4.883018867924529,33.6,26.888888888888893,43.88888888888889,18.335714285714285,18.186666666666667,25.81320754716981,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.5555555555555554,2.7142857142857144,3.2666666666666666,3.0943396226415096,2.0,2.0,2.2222222222222223,1.8571428571428572,2.0,2.0,85.48387096774194,22.61457174108857,0.058818303497703006,5
2017-12-30,4.204692619390966,15.54046280115554,27.150000000000002,27.849999999999994,26.557142857142857,0.9285714285714286,0.02083333333332149,0.6171428571428557,7.283333333333334,8.9,8.944444444444446,6.023076923076924,6.673333333333333,7.359615384615383,21.333333333333332,29.422222222222224,28.000000000000004,17.93846153846154,21.18666666666667,22.99615384615385,0.09999999999999999,0.044444444444444446,0.0,0.0,0.013333333333333334,0.023076923076923075,6.0,5.555555555555555,5.0,5.384615384615385,5.6,5.480769230769231,5.5,4.888888888888889,4.0,4.461538461538462,5.266666666666667,4.8076923076923075,85.23548387096774,22.065975873321875,0.07921226825403682,5
2018-01-06,4.430816798843313,15.545159844142681,26.099999999999998,27.066666666666666,25.220000000000002,0.0,-0.4696969696969724,-0.7577777777777719,21.25714285714286,22.811111111111114,16.366666666666664,17.553846153846152,23.186666666666667,20.32830188679246,68.04285714285716,81.22222222222221,65.33333333333333,67.2923076923077,68.6,69.7943396226415,0.0,0.0,0.0,0.0,0.0,0.0,4.857142857142857,5.0,5.555555555555555,4.384615384615385,4.866666666666666,4.886792452830188,4.571428571428571,4.777777777777778,5.222222222222222,3.1538461538461537,4.666666666666667,4.39622641509434,85.47096774193548,20.876201216213527,0.15817897550222515,6
2018-01-13,4.23410650459726,15.545159844142681,25.214285714285715,27.22857142857143,23.171428571428574,0.07142857142857142,-0.3077922077922075,-2.8063492063492,23.371428571428574,22.788888888888888,22.355555555555558,18.784615384615385,20.04,21.03207547169811,69.6857142857143,61.42222222222223,69.11111111111111,34.8,48.32000000000001,53.5811320754717,1.7714285714285711,4.866666666666667,1.2888888888888888,6.192307692307692,2.32,3.454716981132076,5.714285714285714,4.888888888888889,5.777777777777778,5.538461538461538,5.066666666666666,5.3584905660377355,5.428571428571429,4.888888888888889,5.222222222222222,5.538461538461538,5.066666666666666,5.226415094339623,85.78709677419354,19.942357636846015,0.10280246790413172,6
2018-01-20,4.007333185232471,15.545159844142681,26.3,27.333333333333332,24.206666666666667,0.0,-0.20303030303030667,-1.7711111111111073,5.471428571428572,6.088888888888889,5.233333333333333,4.94,8.926666666666668,6.330909090909089,24.17142857142857,25.733333333333334,20.188888888888886,21.34,31.36666666666667,24.965454545454545,0.35714285714285715,0.0,0.0,0.02666666666666667,0.26666666666666666,0.12545454545454546,3.0,3.888888888888889,3.7777777777777777,4.066666666666666,3.6,3.727272727272727,1.8571428571428572,2.3333333333333335,2.3333333333333335,2.8,2.4,2.418181818181818,86.1032258064516,21.26578723765842,0.09903154433355699,6
2018-01-27,3.828641396489095,15.545159844142681,27.173333333333332,28.0,26.42,1.1333333333333333,0.4636363636363612,0.4422222222222274,7.6571428571428575,6.7666666666666675,4.4,12.486666666666666,11.26,9.27818181818182,26.5,23.200000000000003,15.244444444444444,63.21333333333333,49.4,40.376363636363635,0.028571428571428574,0.0,0.1111111111111111,0.02666666666666667,0.0,0.029090909090909087,5.571428571428571,4.888888888888889,6.0,4.733333333333333,4.733333333333333,5.072727272727272,5.142857142857143,4.222222222222222,5.444444444444445,4.6,4.333333333333333,4.672727272727273,86.41935483870968,22.401272549178522,0.08346648624266795,6
2018-02-03,3.8918202981106265,15.545159844142681,27.34666666666667,28.339999999999993,25.84666666666667,1.8666666666666667,0.4149999999999956,-0.7161274509803874,11.671428571428573,9.966666666666667,11.11111111111111,2.2,4.633333333333334,6.798181818181818,35.25714285714286,34.28888888888889,45.733333333333334,8.0,16.426666666666666,24.243636363636362,0.0,0.044444444444444446,0.0,0.0,0.05333333333333334,0.021818181818181816,5.142857142857143,5.333333333333333,4.888888888888889,4.666666666666667,5.733333333333333,5.163636363636364,3.857142857142857,4.333333333333333,3.3333333333333335,3.0,4.733333333333333,3.8545454545454545,85.59285714285714,22.4001137586569,0.004529699454438374,6
2018-02-10,3.9318256327243257,15.545159844142681,26.639999999999997,27.040000000000003,26.126666666666665,0.0,-0.8849999999999945,-0.4361274509803934,0.028571428571428574,0.2222222222222222,0.2777777777777778,0.08,0.1866666666666667,0.15818181818181812,0.2857142857142857,1.3111111111111111,1.9111111111111114,0.5333333333333333,1.2933333333333332,1.061818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.2222222222222223,1.1111111111111112,0.6666666666666666,1.1333333333333333,0.9454545454545454,0.5714285714285714,1.2222222222222223,1.1111111111111112,0.6666666666666666,1.1333333333333333,0.9454545454545454,83.24285714285713,20.950871990303177,0.07221377076648561,6
2018-02-17,3.367295829986474,15.545159844142681,27.32,27.65333333333333,26.993333333333336,0.9333333333333333,-0.2716666666666683,0.4305392156862773,2.4285714285714284,1.0555555555555556,0.23333333333333334,0.5800000000000001,0.04666666666666667,0.6909090909090911,13.200000000000001,5.455555555555557,1.633333333333333,4.0,0.26666666666666666,4.003636363636363,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.8888888888888888,1.5555555555555556,0.5333333333333333,0.4,0.9818181818181818,0.7142857142857143,1.5555555555555556,1.4444444444444444,0.4666666666666667,0.4,0.8181818181818182,80.89285714285714,21.13905732459097,0.003005264404059904,6
2018-02-24,3.6888794541139363,15.545159844142681,27.446666666666662,28.133333333333336,25.96,3.066666666666667,0.20833333333333925,-0.6027941176470577,3.528571428571428,0.6888888888888889,0.388888888888889,5.593333333333334,2.1599999999999993,2.74,22.74285714285714,4.044444444444444,2.522222222222222,36.65999999999999,15.106666666666666,18.087272727272726,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.5555555555555556,1.7777777777777777,1.7333333333333334,1.4,1.6181818181818182,1.7142857142857142,1.5555555555555556,1.7777777777777777,1.6,1.4,1.5818181818181818,78.54285714285714,20.668694715152746,-0.04099704530513604,6
2018-03-03,3.9512437185814275,15.545159844142681,27.673333333333336,28.073333333333334,27.26,2.4,-0.40166666666666373,0.30999999999999517,12.3,9.366666666666667,1.2,6.573333333333333,4.213333333333334,6.2363636363636346,60.01428571428571,42.73333333333333,6.966666666666667,34.72,21.466666666666665,31.09454545454546,0.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,3.5555555555555554,2.111111111111111,2.7333333333333334,2.466666666666667,2.7818181818181817,2.5714285714285716,3.0,1.8888888888888888,1.5333333333333334,2.066666666666667,2.109090909090909,77.31612903225806,20.601180037473835,-0.092553138389873,6
2018-03-10,3.6375861597263857,15.545159844142681,27.686666666666667,28.746666666666663,26.453333333333333,3.2666666666666666,0.2716666666666647,-0.49666666666667325,7.557142857142857,2.811111111111111,2.8333333333333335,7.459999999999999,4.5600000000000005,5.163636363636364,23.728571428571428,14.666666666666666,12.922222222222222,27.326666666666668,21.493333333333332,20.849090909090904,0.0,0.0,0.0,0.0,0.0,0.0,4.142857142857143,3.0,3.111111111111111,3.933333333333333,3.533333333333333,3.5636363636363635,2.4285714285714284,1.4444444444444444,2.3333333333333335,2.066666666666667,1.6,1.9272727272727272,77.58709677419355,20.688532688319686,-0.11156312209571517,6
2018-03-17,3.6888794541139363,15.545159844142681,28.253333333333334,28.773333333333333,27.64,5.533333333333333,0.29833333333333556,0.6899999999999942,0.4714285714285715,1.0666666666666667,0.34444444444444444,4.073333333333333,1.9200000000000006,1.925454545454545,3.2,5.777777777777779,2.388888888888889,20.11333333333333,9.093333333333332,9.709090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.8888888888888888,1.0,2.933333333333333,2.4,2.0,0.42857142857142855,1.2222222222222223,0.8888888888888888,1.6,1.4,1.2181818181818183,77.85806451612903,21.41603191569981,-0.22456311762567704,6
2018-03-24,3.6109179126442243,15.545159844142681,28.46,28.946666666666665,27.880000000000003,6.2,0.47166666666666757,0.9299999999999962,1.3142857142857143,1.5222222222222221,0.2777777777777778,5.5600000000000005,7.540000000000001,4.034545454545454,7.342857142857143,10.222222222222221,1.6444444444444446,28.453333333333333,38.21333333333334,21.05818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.5555555555555556,0.8888888888888888,2.933333333333333,2.466666666666667,2.036363636363636,1.1428571428571428,1.3333333333333333,0.7777777777777778,1.9333333333333333,1.6666666666666667,1.4727272727272727,78.12903225806453,21.734757990328916,-0.17018433179220427,6
2018-03-31,3.2188758248682006,15.545159844142681,26.946666666666665,28.213333333333335,25.44,1.0,-0.26166666666666316,-1.5100000000000051,6.628571428571427,3.2666666666666666,2.811111111111111,10.973333333333334,3.7399999999999998,5.8509090909090915,21.285714285714285,11.466666666666665,10.466666666666665,45.14666666666667,14.226666666666667,22.49090909090909,0.028571428571428574,0.0,0.022222222222222223,0.013333333333333334,0.04,0.021818181818181816,5.428571428571429,4.444444444444445,5.111111111111111,4.933333333333334,4.333333333333333,4.781818181818182,4.714285714285714,3.2222222222222223,4.0,4.266666666666667,3.4,3.8727272727272726,78.4,20.069791978811423,-0.1965558311944955,6
2018-04-07,3.6635616461296463,15.545159844142681,28.26,28.706666666666663,27.546666666666667,5.2,-0.09333333333333727,0.5992982456140403,4.7,11.233333333333334,3.744444444444445,8.273333333333333,8.086666666666666,7.460714285714282,24.65,48.68888888888888,17.444444444444443,34.839999999999996,39.06666666666667,33.94642857142857,0.0,0.0,0.0,0.0,0.0,0.0,2.625,3.4444444444444446,2.6666666666666665,4.0,3.4,3.3392857142857144,1.625,1.8888888888888888,1.4444444444444444,2.6,2.2,2.0535714285714284,78.42333333333333,21.579381334194046,-0.1423555810015924,6
2018-04-14,3.6635616461296463,15.545159844142681,28.806666666666665,29.446666666666665,27.84,6.133333333333334,0.6466666666666647,0.8926315789473733,4.7375,3.066666666666667,0.34444444444444444,4.560000000000001,4.033333333333334,3.5267857142857126,32.2625,20.677777777777777,1.8666666666666663,25.079999999999995,25.986666666666665,21.910714285714295,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.1111111111111112,1.5555555555555556,3.2666666666666666,2.3333333333333335,2.107142857142857,1.0,1.0,1.1111111111111112,2.4,1.6666666666666667,1.5714285714285714,78.44666666666667,22.239768000280264,0.004765502645081909,6
2018-04-21,4.04305126783455,15.545159844142681,27.553333333333335,28.660000000000007,26.58666666666666,2.2,-0.13999999999999346,-0.36070175438596763,11.15,13.4,4.577777777777778,14.333333333333334,11.79333333333333,11.480357142857144,40.225,54.71111111111111,22.98888888888889,41.22666666666666,45.933333333333344,41.580357142857146,0.0,0.0,0.0,0.21333333333333335,0.0,0.05714285714285715,4.75,5.222222222222222,3.888888888888889,6.0,4.933333333333334,5.071428571428571,2.75,3.0,2.5555555555555554,3.7333333333333334,2.6666666666666665,3.0,78.47,20.77110613120733,0.0039390174380438125,6
2018-04-28,4.04305126783455,15.545159844142681,28.2,29.919999999999998,26.74666666666666,4.2,1.1199999999999974,-0.2007017543859675,13.5375,9.177777777777777,6.177777777777778,6.8066666666666675,8.386666666666667,8.471428571428572,47.487500000000004,30.08888888888889,23.46666666666667,26.86,35.60666666666667,32.12321428571429,0.0,0.08888888888888889,0.0,0.0,0.0,0.014285714285714287,4.5,4.555555555555555,4.666666666666667,4.066666666666666,3.8,4.232142857142857,2.875,2.888888888888889,2.6666666666666665,2.4,2.3333333333333335,2.5714285714285716,78.49333333333334,21.527838489110493,0.005056549050683756,6
2018-05-05,4.356708826689592,15.545159844142681,28.443749999999998,29.4875,27.093750000000004,5.0,0.1820906432748508,-0.16696428571428257,8.4875,8.077777777777778,5.622222222222222,10.999999999999998,5.98,7.962500000000003,26.900000000000002,23.977777777777778,25.16666666666667,45.680000000000014,21.62666666666667,29.76964285714286,0.025,0.0,0.0,0.0,0.0,0.0035714285714285718,6.0,4.555555555555555,4.888888888888889,4.4,3.933333333333333,4.607142857142857,6.0,4.555555555555555,4.444444444444445,4.266666666666667,3.8,4.464285714285714,78.58064516129032,21.84098929488485,0.11588719311787976,6
2018-05-12,4.143134726391533,15.545159844142681,29.718750000000004,30.3,29.199999999999996,6.9375,0.9945906432748508,1.9392857142857096,2.125,1.1444444444444446,0.6888888888888889,1.7133333333333336,0.6866666666666668,1.2410714285714284,14.0875,7.066666666666666,4.855555555555555,10.02,4.466666666666667,7.808928571428568,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.6666666666666667,0.4444444444444444,1.8666666666666667,1.2,1.3571428571428572,1.125,1.3333333333333333,0.4444444444444444,1.4666666666666666,0.8,1.0535714285714286,78.69354838709677,23.442254158506348,0.11283415791547124,6
2018-05-19,4.174387269895637,15.545159844142681,28.187499999999996,28.906249999999996,27.443750000000005,4.6875,-0.39915935672515346,0.18303571428571885,18.8125,11.866666666666667,5.3999999999999995,15.520000000000001,7.093333333333333,11.519642857142857,70.5,46.31111111111111,22.64444444444445,50.79333333333333,28.173333333333332,42.30535714285715,0.5249999999999999,0.28888888888888886,0.0,0.41333333333333333,0.02666666666666667,0.23928571428571427,6.375,6.0,5.333333333333333,6.133333333333334,5.866666666666666,5.946428571428571,6.0,5.333333333333333,3.5555555555555554,5.066666666666666,4.133333333333334,4.75,78.80645161290323,21.598927518440956,0.2879504904100667,6
2018-05-26,4.189654742026425,15.545159844142681,28.162499999999994,29.062499999999996,27.1875,3.875,-0.24290935672515346,-0.07321428571428612,3.4375,10.366666666666667,9.044444444444444,8.226666666666667,12.586666666666668,9.185714285714285,12.962499999999999,42.91111111111111,41.166666666666664,31.94666666666667,51.026666666666664,37.58928571428571,0.15,0.0,0.0,0.013333333333333334,0.04000000000000001,0.03571428571428571,5.75,4.888888888888889,5.0,5.333333333333333,5.466666666666667,5.303571428571429,4.75,3.2222222222222223,2.888888888888889,3.7333333333333334,4.533333333333333,3.875,78.91935483870968,21.600285199285107,0.34205590336252367,6
2018-06-02,4.007333185232471,15.545159844142681,27.687499999999996,28.099999999999998,27.224999999999998,2.4375,-1.3000000000000007,0.07499999999999929,11.2375,14.666666666666666,13.433333333333334,18.546666666666667,12.633333333333333,14.473214285714283,42.9625,46.53333333333333,43.2,54.839999999999996,37.04666666666666,45.17142857142858,0.0,0.8888888888888888,0.08888888888888889,0.8533333333333334,0.7399999999999999,0.5839285714285714,4.75,5.222222222222222,6.111111111111111,6.333333333333333,6.666666666666667,5.982142857142857,2.75,3.7777777777777777,4.888888888888889,5.533333333333333,6.533333333333333,5.017857142857143,79.02,21.07156485519247,0.3903361286637903,6
2018-06-09,4.330733340286331,15.545159844142681,29.586666666666666,30.253333333333334,28.900000000000002,6.6,0.8533333333333353,1.7500000000000036,0.25,2.5555555555555554,0.9777777777777779,1.3933333333333338,3.026666666666667,1.7874999999999994,1.6500000000000001,15.422222222222224,6.2444444444444445,8.8,19.96,11.421428571428569,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,2.111111111111111,1.6666666666666667,1.8,1.7142857142857142,0.75,1.2222222222222223,1.2222222222222223,1.0,1.1333333333333333,1.0714285714285714,79.09,23.39251671464323,0.45519902499908405,6
2018-06-16,4.02535169073515,15.545159844142681,29.01875,29.96875,27.2,5.3125,0.5687500000000014,0.05000000000000071,5.6875,5.911111111111111,1.4333333333333336,4.806666666666667,2.4133333333333336,3.926785714285715,26.0,26.91111111111111,7.6000000000000005,28.486666666666668,12.8,20.31964285714286,0.0,0.0,0.0,0.0,0.0,0.0,2.875,2.111111111111111,2.3333333333333335,2.466666666666667,2.1333333333333333,2.357142857142857,2.875,2.111111111111111,2.111111111111111,1.9333333333333333,1.4666666666666666,2.0,79.16,22.70258591992225,0.5160995724845847,6
2018-06-23,4.127134385045092,15.545159844142681,27.986666666666668,29.473333333333336,26.84,3.8,0.07333333333333769,-0.3099999999999987,7.800000000000001,8.944444444444446,5.3,10.713333333333335,6.246666666666666,7.94642857142857,22.662499999999998,28.57777777777777,23.088888888888892,40.56666666666667,19.220000000000002,27.555357142857144,0.42500000000000004,0.0,0.0,0.006666666666666667,0.0,0.06250000000000001,5.625,5.111111111111111,4.666666666666667,4.666666666666667,4.533333333333333,4.839285714285714,5.25,4.333333333333333,4.111111111111111,4.266666666666667,3.533333333333333,4.196428571428571,79.23,21.477387583380164,0.5557741644875138,6
2018-06-30,4.343805421853684,15.545159844142681,26.786666666666672,27.886666666666667,25.826666666666664,0.8666666666666667,-1.5133333333333319,-1.3233333333333341,9.149999999999999,15.31111111111111,5.944444444444444,19.673333333333332,14.7,13.930357142857142,37.625,57.111111111111114,22.266666666666666,69.56,52.2,50.746428571428574,0.0,0.0,0.0,0.0,0.0,0.0,4.625,4.222222222222222,4.111111111111111,5.466666666666667,4.866666666666666,4.767857142857143,4.125,3.3333333333333335,3.2222222222222223,5.0,3.933333333333333,4.035714285714286,79.3,20.12131897075248,0.6453127467077131,6
2018-07-07,4.07753744390572,15.545159844142681,28.012499999999996,28.868750000000002,26.724999999999998,3.9375,-0.09624999999999417,-0.07499999999999929,6.387500000000001,5.022222222222222,7.88888888888889,4.18,1.12,4.4071428571428575,29.125,26.044444444444444,41.34444444444445,20.96,4.680000000000001,21.858928571428567,0.0,0.0,0.0,0.0,0.0,0.0,4.25,3.3333333333333335,3.7777777777777777,3.2666666666666666,3.2,3.482142857142857,3.75,2.7777777777777777,2.5555555555555554,3.2666666666666666,3.066666666666667,3.0892857142857144,78.93870967741935,21.42875642865222,0.6440665019016718,6
2018-07-14,3.8066624897703196,15.545159844142681,28.425000000000004,29.193749999999994,26.881250000000005,5.5625,0.228749999999998,0.08125000000000782,2.25,1.4555555555555555,1.9555555555555557,2.6600000000000006,1.8733333333333333,2.0839285714285714,10.05,8.177777777777777,9.944444444444445,12.966666666666669,11.666666666666666,10.946428571428566,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.0,2.5555555555555554,2.8,2.1333333333333333,2.4107142857142856,1.625,1.2222222222222223,1.6666666666666667,2.2,1.9333333333333333,1.8035714285714286,78.57741935483871,21.817729525195006,0.7008069206866221,6
2018-07-21,3.7376696182833684,15.545159844142681,28.593749999999996,29.137500000000003,27.425000000000004,5.8125,0.17250000000000654,0.6250000000000071,4.375,7.655555555555556,6.144444444444444,4.48,6.513333333333334,5.787500000000001,16.675,25.133333333333333,22.455555555555556,17.893333333333334,21.08,20.469642857142855,0.0,0.0,0.0,0.0,0.0,0.0,3.625,3.6666666666666665,3.4444444444444446,3.933333333333333,4.0,3.7857142857142856,2.625,2.7777777777777777,2.4444444444444446,2.933333333333333,3.066666666666667,2.8214285714285716,78.21612903225807,21.918467187098372,0.6389288504404433,6
2018-07-28,4.04305126783455,15.545159844142681,28.95,29.64375,27.40625,6.0625,0.6787500000000044,0.6062500000000028,1.7750000000000001,3.3666666666666667,0.9555555555555555,2.9266666666666667,0.9066666666666666,1.9750000000000008,10.7875,22.95555555555556,6.688888888888889,17.920000000000005,6.0,12.7125,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.7777777777777777,1.0,2.0,1.6,1.7321428571428572,1.25,1.0,0.8888888888888888,1.0666666666666667,1.0,1.0357142857142858,77.85483870967742,22.244927611524254,0.6196896545910286,6
2018-08-04,3.9512437185814275,15.545159844142681,27.931250000000002,29.068749999999998,26.6125,3.5625,0.14546052631579087,-0.28749999999999787,2.7625,3.8444444444444454,4.344444444444445,2.6,2.0999999999999996,2.9696428571428575,15.8875,21.11111111111111,22.533333333333335,14.500000000000002,12.186666666666667,16.432142857142853,0.0,0.0,0.0,0.0,0.0,0.0,3.125,2.7777777777777777,3.2222222222222223,3.066666666666667,3.2,3.0892857142857144,1.875,1.5555555555555556,1.8888888888888888,2.0,2.3333333333333335,1.9821428571428572,77.60967741935484,20.974333142215823,0.5763742406676569,6
2018-08-11,4.0943445622221,15.545159844142681,28.38,29.199999999999996,26.96,5.666666666666667,0.27671052631578874,0.060000000000002274,1.6624999999999999,1.2999999999999998,1.2555555555555555,0.6533333333333334,1.4066666666666665,1.1999999999999995,9.325,6.622222222222224,6.0777777777777775,4.4,7.213333333333334,6.483928571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.8888888888888888,2.3333333333333335,1.3333333333333333,2.2,1.8571428571428572,1.0,1.0,1.3333333333333333,1.1333333333333333,1.2666666666666666,1.1607142857142858,77.45161290322581,21.452327695902092,0.5514809048405427,6
